time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-06-03 10:00:00+00:00,24,26,19,21,25,24,20,35,170,2,10,0.0,-1.0,16.5,167.2217459753909,2.7782540246091116
2020-06-03 11:00:00+00:00,20,19,24,37,26,35,22,24,187,2,11,0.0,-1.0,16.8,168.39667118729483,18.603328812705172
2020-06-03 12:00:00+00:00,33,24,24,23,15,15,18,23,142,2,12,0.0,-1.0,17.1,169.57159639919874,-27.57159639919874
2020-06-03 13:00:00+00:00,26,25,31,24,44,35,27,31,217,2,13,0.0,-1.0,16.1,167.4612772070591,49.53872279294089
2020-06-03 14:00:00+00:00,50,41,40,36,32,36,43,44,272,2,14,0.0,-1.0,16.4,168.63620241896302,103.36379758103698
2020-06-03 15:00:00+00:00,35,46,44,50,31,43,47,53,314,2,15,0.0,-1.0,16.4,169.0529943068569,144.9470056931431
2020-06-03 16:00:00+00:00,30,40,40,44,37,33,54,40,288,2,16,0.0,-1.0,15.9,168.20623065473401,119.79376934526599
2020-06-03 17:00:00+00:00,48,32,38,25,37,33,38,35,238,2,17,0.0,-1.0,15.8,168.37031143462454,69.62968856537546
2020-06-03 18:00:00+00:00,20,17,19,32,18,31,31,33,181,2,18,0.0,-1.0,15.2,167.2708366744983,13.729163325501702
2020-06-03 19:00:00+00:00,15,16,12,15,18,12,13,15,101,2,19,0.0,-1.0,15.0,167.18220634638547,-66.18220634638547
2020-06-03 20:00:00+00:00,12,12,12,12,16,14,12,16,94,2,20,0.0,-1.0,13.6,164.06104272223246,-70.06104272223246
2020-06-03 21:00:00+00:00,12,12,12,12,12,12,12,12,84,2,21,0.0,-1.0,13.9,165.23596793413637,-81.23596793413637
2020-06-03 22:00:00+00:00,12,12,12,12,12,14,13,12,87,2,22,0.0,-1.0,13.8,165.4000487140269,-78.4000487140269
2020-06-03 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,-1.0,13.6,165.31141838591407,-81.31141838591407
2020-06-04 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,-1.0,13.6,154.42950330792388,-70.42950330792388
2020-06-04 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,-1.0,13.4,154.34087297981105,-70.34087297981105
2020-06-04 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,0.0,-1.0,12.6,152.73597600367813,-68.73597600367813
2020-06-04 03:00:00+00:00,17,12,13,25,18,12,21,12,113,3,3,0.0,-1.0,12.6,153.152767891572,-40.15276789157201
2020-06-04 04:00:00+00:00,12,14,15,16,12,15,15,16,103,3,4,0.0,-1.0,13.3,155.3385375354893,-52.33853753548931
2020-06-04 05:00:00+00:00,16,18,21,16,19,28,32,23,157,3,5,0.0,-1.0,14.0,157.52430717940666,-0.5243071794066623
2020-06-04 06:00:00+00:00,17,21,32,21,18,18,22,18,150,3,6,0.0,-1.0,15.2,160.9736323633407,-10.973632363340698
2020-06-04 07:00:00+00:00,20,19,14,19,20,17,13,24,126,3,7,0.0,-1.0,18.2,168.9717574913351,-42.9717574913351
2020-06-04 08:00:00+00:00,20,19,17,18,18,20,19,14,125,3,8,0.0,-1.0,18.9,171.15752713525242,-46.15752713525242
2020-06-04 09:00:00+00:00,12,14,18,12,21,15,23,24,127,3,9,0.0,-1.0,17.5,168.03636351109938,-41.03636351109938
2020-06-04 10:00:00+00:00,17,16,12,23,24,19,30,22,146,3,10,0.0,-1.0,14.9,161.88266659090615,-15.882666590906155
2020-06-04 11:00:00+00:00,21,13,17,14,12,15,17,20,108,3,11,0.0,-1.0,15.3,163.31030291081342,-55.31030291081342
2020-06-04 12:00:00+00:00,23,17,12,19,15,27,21,16,127,3,12,0.0,-1.0,15.4,163.97980590671065,-36.97980590671065
2020-06-04 13:00:00+00:00,24,25,28,28,22,31,26,35,195,3,13,0.1,-1.0,16.1,164.48785315132912,30.51214684867088
2020-06-04 14:00:00+00:00,32,27,26,19,29,23,34,37,195,3,14,0.0,-1.0,16.6,167.8459229785386,27.154077021461404
2020-06-04 15:00:00+00:00,41,33,18,24,28,36,29,23,191,3,15,0.0,-1.0,16.2,167.25187043441906,23.74812956558094
2020-06-04 16:00:00+00:00,30,29,21,22,33,27,35,14,181,3,16,0.0,-1.0,16.5,168.426795646323,12.573204353677
2020-06-04 17:00:00+00:00,27,27,37,22,34,30,33,37,220,3,17,0.0,-1.0,13.8,162.0203876181264,57.97961238187361
2020-06-04 18:00:00+00:00,15,20,22,17,22,29,28,27,165,3,18,0.0,-1.0,13.0,160.41549064199347,4.584509358006528
2020-06-04 19:00:00+00:00,12,13,13,16,15,12,16,15,100,3,19,0.2,-1.0,12.3,155.7078599752662,-55.70785997526619
2020-06-04 20:00:00+00:00,12,14,12,14,16,12,12,12,92,3,20,0.2,-1.0,12.1,155.61922964715336,-63.61922964715336
2020-06-04 21:00:00+00:00,12,12,12,12,12,12,12,12,84,3,21,0.0,-1.0,12.3,159.89688854965164,-75.89688854965164
2020-06-04 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.1,-1.0,11.9,157.62511360623324,-73.62511360623324
2020-06-04 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.4,-1.0,11.6,152.25060497222051,-68.25060497222051
2020-06-05 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.8,-1.0,11.2,133.64695586502154,-49.64695586502154
2020-06-05 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.2,-1.0,11.1,143.87737104070516,-59.87737104070516
2020-06-05 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.2,-1.0,11.1,144.29416292859904,-60.294162928599036
2020-06-05 03:00:00+00:00,12,12,12,12,12,12,12,12,84,4,3,0.3,-1.0,11.2,143.2859435251974,-59.28594352519741
2020-06-05 04:00:00+00:00,12,12,12,12,12,12,12,12,84,4,4,0.5,-1.0,11.4,140.85271283050028,-56.85271283050028
2020-06-05 05:00:00+00:00,14,18,15,17,12,12,12,16,102,4,5,1.0,-1.0,11.6,133.3863149379066,-31.386314937906604
2020-06-05 06:00:00+00:00,13,17,14,12,12,12,20,13,100,4,6,0.2,-1.0,11.8,147.73030823619797,-47.73030823619797
2020-06-05 07:00:00+00:00,20,18,13,12,12,17,26,20,118,4,7,0.2,-1.0,12.3,149.41065566410862,-31.410655664108617
2020-06-05 08:00:00+00:00,12,12,12,13,13,14,12,12,88,4,8,0.1,-1.0,12.6,152.2633032753114,-64.26330327531139
2020-06-05 09:00:00+00:00,20,15,15,15,15,17,16,15,108,4,9,0.2,-1.0,13.1,152.26592830392315,-44.26592830392315
2020-06-05 10:00:00+00:00,13,12,12,12,15,12,18,14,95,4,10,0.0,-1.0,13.2,156.29087609841807,-61.29087609841807
2020-06-05 11:00:00+00:00,20,18,27,22,19,32,26,20,164,4,11,0.1,-1.0,13.7,156.29350112702986,7.706498872970144
2020-06-05 12:00:00+00:00,16,23,19,17,16,22,15,21,133,4,12,0.0,-1.0,13.6,158.1353043062192,-25.13530430621921
2020-06-05 13:00:00+00:00,17,12,24,20,20,20,19,21,136,4,13,0.0,-1.0,13.7,158.80480730211644,-22.804807302116444
2020-06-05 14:00:00+00:00,31,32,24,35,32,31,24,39,217,4,14,0.1,-1.0,16.6,164.87249892280863,52.12750107719137
2020-06-05 15:00:00+00:00,29,28,22,15,17,27,31,21,161,4,15,0.0,-1.0,17.9,170.25225761404488,-9.25225761404488
2020-06-05 16:00:00+00:00,33,28,29,23,25,40,30,33,208,4,16,0.0,-1.0,18.4,171.93260504195553,36.067394958044474
2020-06-05 17:00:00+00:00,30,22,32,21,33,45,31,40,224,4,17,0.0,-1.0,14.7,162.99908593372544,61.00091406627456
2020-06-05 18:00:00+00:00,20,19,30,28,29,43,29,39,217,4,18,0.0,-1.0,13.9,161.3941889575925,55.60581104240751
2020-06-05 19:00:00+00:00,14,17,16,17,18,24,13,17,122,4,19,0.0,-1.0,14.5,163.32724749350646,-41.32724749350646
2020-06-05 20:00:00+00:00,12,16,13,19,12,20,14,13,107,4,20,0.0,-1.0,14.2,162.98590605739028,-55.98590605739028
2020-06-05 21:00:00+00:00,12,12,12,12,13,12,12,13,86,4,21,0.0,-1.0,14.1,163.1499868372808,-77.1499868372808
2020-06-05 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,-1.0,14.6,164.83033426519142,-80.83033426519142
2020-06-05 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,-1.0,13.9,163.47814839706186,-79.47814839706186
2020-06-06 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,-1.0,13.6,151.83809999506164,-67.83809999506164
2020-06-06 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,-1.0,13.5,152.00218077495214,-68.00218077495214
2020-06-06 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,-1.0,13.8,153.17710598685608,-69.17710598685608
2020-06-06 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.0,-1.0,14.1,154.35203119876,-70.35203119875999
2020-06-06 04:00:00+00:00,12,15,12,13,12,13,13,12,90,5,4,0.0,-1.0,14.0,154.5161119786505,-64.51611197865051
2020-06-06 05:00:00+00:00,12,12,12,12,12,12,12,12,84,5,5,1.3,-1.0,12.1,128.3210016235957,-44.32100162359569
2020-06-06 06:00:00+00:00,12,12,12,12,12,12,12,12,84,5,6,3.9,-1.0,11.8,84.3588778057094,-0.35887780570939753
2020-06-06 07:00:00+00:00,12,12,12,12,12,12,13,12,85,5,7,1.7,-1.0,11.8,121.68556247817797,-36.68556247817797
2020-06-06 08:00:00+00:00,17,14,16,14,12,12,21,15,104,5,8,0.1,-1.0,12.8,151.47302383488696,-47.47302383488696
2020-06-06 09:00:00+00:00,14,20,17,16,17,14,15,26,125,5,9,0.0,-1.0,14.0,156.60007141811985,-31.600071418119853
2020-06-06 10:00:00+00:00,28,20,23,21,18,19,46,29,176,5,10,0.0,-1.0,15.3,160.3021077100573,15.6978922899427
2020-06-06 11:00:00+00:00,26,28,23,28,23,36,31,32,201,5,11,0.0,-1.0,16.2,162.99329956998133,38.00670043001867
2020-06-06 12:00:00+00:00,25,21,19,14,24,28,27,14,147,5,12,0.0,-1.0,15.6,161.8938248098551,-14.89382480985509
2020-06-06 13:00:00+00:00,17,17,16,16,19,12,21,14,115,5,13,0.0,-1.0,15.0,160.79435004972885,-45.79435004972885
2020-06-06 14:00:00+00:00,14,14,12,14,12,21,18,12,103,5,14,0.9,-1.0,13.2,141.56284039987275,-38.562840399872755
2020-06-06 15:00:00+00:00,17,18,12,24,29,21,25,25,154,5,15,0.0,-1.0,14.3,159.85895606949316,-5.858956069493161
2020-06-06 16:00:00+00:00,28,17,24,24,15,28,23,33,164,5,16,0.0,-1.0,14.0,159.51761463337698,4.482385366623021
2020-06-06 17:00:00+00:00,25,21,17,28,15,22,25,30,158,5,17,0.0,-1.0,13.7,159.1762731972608,-1.176273197260798
2020-06-06 18:00:00+00:00,12,19,19,22,14,21,15,21,131,5,18,0.0,-1.0,13.2,158.3295095451379,-27.32950954513791
2020-06-06 19:00:00+00:00,12,14,14,12,15,13,15,12,95,5,19,0.0,-1.0,12.6,157.23003478501167,-62.23003478501167
2020-06-06 20:00:00+00:00,12,12,12,12,12,12,12,12,84,5,20,0.0,-1.0,12.9,158.4049599969156,-74.40495999691561
2020-06-06 21:00:00+00:00,12,16,12,12,13,12,13,20,98,5,21,0.0,-1.0,12.5,157.81090745279607,-59.81090745279607
2020-06-06 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,-1.0,12.0,156.96414380067318,-72.96414380067318
2020-06-06 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,-1.0,11.7,156.622802364557,-72.622802364557
2020-06-07 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,-1.0,11.8,145.9935983945702,-61.9935983945702
2020-06-07 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,-1.0,11.8,146.41039028246405,-62.41039028246405
2020-06-07 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,-1.0,11.5,146.06904884634787,-62.06904884634787
2020-06-07 03:00:00+00:00,12,12,14,12,12,12,12,13,87,6,3,0.0,-1.0,11.9,147.49668516625516,-60.49668516625516
2020-06-07 04:00:00+00:00,12,14,12,14,13,13,14,12,92,6,4,0.0,-1.0,12.7,149.93516591817584,-57.93516591817584
2020-06-07 05:00:00+00:00,19,12,14,12,18,17,12,12,97,6,5,0.0,-1.0,13.1,151.3628022380831,-54.362802238083106
2020-06-07 06:00:00+00:00,16,16,19,21,15,20,16,13,120,6,6,0.0,-1.0,13.7,153.29586077399708,-33.29586077399708
2020-06-07 07:00:00+00:00,17,20,20,17,32,32,31,28,180,6,7,0.0,-1.0,14.5,155.73434152591776,24.265658474082244
2020-06-07 08:00:00+00:00,37,34,36,41,42,33,32,23,241,6,8,0.0,-1.0,15.1,157.66740006183173,83.33259993816827
2020-06-07 09:00:00+00:00,36,21,34,24,36,37,34,36,222,6,9,0.0,-1.0,15.2,158.33690305772893,63.66309694227107
2020-06-07 10:00:00+00:00,30,30,40,38,33,43,40,40,264,6,10,0.0,-1.0,16.7,162.54436156567306,101.45563843432694
2020-06-07 11:00:00+00:00,33,41,28,33,31,30,37,42,242,6,11,0.0,-1.0,17.7,165.48826453360044,76.51173546639956
2020-06-07 12:00:00+00:00,42,35,34,25,37,33,36,41,241,6,12,0.0,-1.0,18.3,167.42132306951441,73.57867693048559
2020-06-07 13:00:00+00:00,24,40,35,38,32,18,32,27,222,6,13,0.0,-1.0,17.8,166.57455941739153,55.42544058260847
2020-06-07 14:00:00+00:00,21,27,22,28,28,27,35,19,186,6,14,0.0,-1.0,16.1,162.69526246922845,23.304737530771547
2020-06-07 15:00:00+00:00,23,28,33,31,24,25,33,26,200,6,15,0.0,-1.0,15.4,161.34307660109886,38.65692339890114
2020-06-07 16:00:00+00:00,27,25,28,20,31,27,38,27,196,6,16,0.0,-1.0,16.0,163.27613513701283,32.72386486298717
2020-06-07 17:00:00+00:00,27,15,23,28,26,40,37,42,211,6,17,0.0,-1.0,15.1,161.41852705287656,49.581472947123444
2020-06-07 18:00:00+00:00,16,19,20,15,23,24,33,21,155,6,18,0.0,-1.0,15.0,161.58260783276708,-6.582607832767081
2020-06-07 19:00:00+00:00,15,16,13,12,15,14,15,17,102,6,19,0.0,-1.0,14.0,159.47228864062745,-57.472288640627454
2020-06-07 20:00:00+00:00,12,12,12,13,13,12,12,12,86,6,20,0.0,-1.0,13.5,158.62552498850457,-72.62552498850457
2020-06-07 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,-1.0,13.2,158.28418355238838,-74.28418355238838
2020-06-07 22:00:00+00:00,12,12,12,12,12,12,14,12,86,6,22,0.0,-1.0,13.9,160.4699531963057,-74.46995319630571
2020-06-07 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,-1.0,13.4,159.62318954418282,-75.62318954418282
2020-06-08 00:00:00+00:00,13,12,13,12,14,12,12,12,87,0,0,0.0,-1.0,13.7,158.56931938522064,-71.56931938522064
2020-06-08 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,-1.0,14.0,159.74424459712455,-75.74424459712455
2020-06-08 02:00:00+00:00,12,13,12,12,12,13,12,12,86,0,2,0.0,-1.0,13.9,159.90832537701507,-73.90832537701507
2020-06-08 03:00:00+00:00,14,15,12,17,16,18,21,15,114,0,3,0.0,-1.0,14.2,161.083250588919,-47.083250588918986
2020-06-08 04:00:00+00:00,23,23,23,22,31,28,20,27,174,0,4,0.0,-1.0,16.0,166.04884242087317,7.9511575791268285
2020-06-08 05:00:00+00:00,26,27,29,20,32,22,37,23,190,0,5,0.0,-1.0,17.4,170.00358982081394,19.996410179186057
2020-06-08 06:00:00+00:00,16,18,23,16,24,18,18,23,140,0,6,0.0,-1.0,17.7,171.17851503271788,-31.178515032717883
2020-06-08 07:00:00+00:00,26,31,23,28,29,24,16,20,171,0,7,0.0,-1.0,18.5,173.61699578463856,-2.6169957846385614
2020-06-08 08:00:00+00:00,24,24,29,19,24,34,23,36,189,0,8,0.0,-1.0,17.6,171.75938770050226,17.24061229949774
2020-06-08 09:00:00+00:00,13,12,12,12,13,12,12,12,85,0,9,0.2,-1.0,16.0,164.77735706174482,-79.77735706174482
2020-06-08 10:00:00+00:00,14,15,13,32,16,16,17,16,125,0,10,0.4,-1.0,15.2,159.8170152870142,-34.817015287014186
2020-06-08 11:00:00+00:00,12,28,12,15,19,20,18,12,124,0,11,0.2,-1.0,15.3,163.8419630815091,-39.84196308150911
2020-06-08 12:00:00+00:00,16,18,15,18,19,19,13,13,115,0,12,0.0,-1.0,15.6,168.37233309201073,-53.372333092010734
2020-06-08 13:00:00+00:00,23,22,25,19,31,25,26,30,178,0,13,0.0,-1.0,16.0,169.79996941191803,8.200030588081972
2020-06-08 14:00:00+00:00,21,18,14,27,25,15,16,17,132,0,14,0.0,-1.0,16.6,171.733027947832,-39.733027947832
2020-06-08 15:00:00+00:00,26,37,24,23,35,37,29,37,222,0,15,0.0,-1.0,16.5,171.89710872772253,50.102891272277475
2020-06-08 16:00:00+00:00,43,36,44,37,52,21,46,38,274,0,16,0.0,-1.0,16.1,171.303056183603,102.69694381639701
2020-06-08 17:00:00+00:00,39,39,37,21,42,38,53,28,258,0,17,0.0,-1.0,15.5,170.20358142347675,87.79641857652325
2020-06-08 18:00:00+00:00,31,25,23,26,21,19,22,20,156,0,18,0.0,-1.0,15.3,170.11495109536392,-14.11495109536392
2020-06-08 19:00:00+00:00,12,15,26,12,20,14,16,12,115,0,19,0.0,-1.0,14.5,168.51005411923097,-53.51005411923097
2020-06-08 20:00:00+00:00,12,13,13,16,13,14,21,12,102,0,20,0.0,-1.0,14.2,168.1687126831148,-66.16871268311479
2020-06-08 21:00:00+00:00,13,12,14,12,14,12,16,12,92,0,21,0.0,-1.0,13.9,167.82737124699864,-75.82737124699864
2020-06-08 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,-1.0,13.9,168.24416313489252,-84.24416313489252
2020-06-08 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.3,-1.0,13.0,161.35338785285967,-77.35338785285967
2020-06-09 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.1,-1.0,13.0,153.8269175734672,-69.8269175734672
2020-06-09 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,-1.0,13.1,156.17414296866326,-72.17414296866326
2020-06-09 02:00:00+00:00,12,12,12,12,12,12,12,12,84,1,2,0.2,-1.0,13.0,152.9827789499561,-68.9827789499561
2020-06-09 03:00:00+00:00,12,12,12,12,12,12,12,12,84,1,3,0.1,-1.0,12.9,154.82458212914545,-70.82458212914545
2020-06-09 04:00:00+00:00,14,21,12,24,19,24,20,29,149,1,4,0.0,-1.0,13.4,158.18265195635493,-9.182651956354931
2020-06-09 05:00:00+00:00,12,18,14,16,12,15,13,20,108,1,5,0.0,-1.0,13.7,159.35757716825884,-51.35757716825884
2020-06-09 06:00:00+00:00,16,13,13,15,12,16,12,15,96,1,6,0.0,-1.0,13.8,160.02708016415608,-64.02708016415608
2020-06-09 07:00:00+00:00,16,12,17,12,16,12,23,18,110,1,7,0.0,-1.0,14.0,160.94929426805666,-50.94929426805666
2020-06-09 08:00:00+00:00,20,13,14,15,16,15,12,17,102,1,8,0.0,-1.0,14.9,163.6404861279807,-61.640486127980694
2020-06-09 09:00:00+00:00,17,14,13,12,12,25,20,18,114,1,9,0.0,-1.0,16.2,167.3425224199181,-53.34252241991811
2020-06-09 10:00:00+00:00,22,17,24,18,20,23,17,22,141,1,10,0.0,-1.0,16.4,168.26473652381867,-27.26473652381867
2020-06-09 11:00:00+00:00,22,30,32,23,18,37,27,38,205,1,11,0.0,-1.0,16.4,168.68152841171252,36.31847158828748
2020-06-09 12:00:00+00:00,21,24,21,29,20,40,23,41,198,1,12,0.0,-1.0,17.2,171.1200091636332,26.8799908363668
2020-06-09 13:00:00+00:00,32,22,21,25,21,25,12,22,148,1,13,0.0,-1.0,17.3,171.78951215953043,-23.78951215953043
2020-06-09 14:00:00+00:00,43,38,45,26,35,44,41,48,277,1,14,0.0,-1.0,18.6,175.49154845146788,101.50845154853212
2020-06-09 15:00:00+00:00,43,26,45,44,39,47,44,44,289,1,15,0.0,-1.0,18.9,176.6664736633718,112.33352633662821
2020-06-09 16:00:00+00:00,42,52,53,41,45,42,48,47,328,1,16,0.0,-1.0,18.3,175.56699890324555,152.43300109675445
2020-06-09 17:00:00+00:00,30,30,22,40,25,38,32,33,220,1,17,0.0,-1.0,17.9,174.972946359126,45.02705364087399
2020-06-09 18:00:00+00:00,23,23,29,31,24,33,36,37,213,1,18,0.0,-1.0,17.5,174.3788938150065,38.621106184993494
2020-06-09 19:00:00+00:00,17,20,24,18,21,23,16,25,147,1,19,0.0,-1.0,16.7,172.77399683887356,-25.773996838873558
2020-06-09 20:00:00+00:00,15,17,18,18,18,17,12,12,112,1,20,0.0,-1.0,16.2,171.9272331867507,-59.9272331867507
2020-06-09 21:00:00+00:00,12,12,12,12,12,12,14,12,86,1,21,0.0,-1.0,14.5,168.0479362385876,-82.0479362385876
2020-06-09 22:00:00+00:00,12,12,12,12,13,12,12,12,85,1,22,0.0,-1.0,13.7,166.44303926245465,-81.44303926245465
2020-06-09 23:00:00+00:00,12,12,12,12,12,12,12,13,85,1,23,0.0,-1.0,13.4,166.1016978263385,-81.1016978263385
2020-06-10 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,-1.0,13.0,154.20893831633492,-70.20893831633492
2020-06-10 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,-1.0,13.6,156.1419968522489,-72.1419968522489
2020-06-10 02:00:00+00:00,13,12,12,12,12,12,12,14,86,2,2,0.0,-1.0,13.2,155.54794430812936,-69.54794430812936
2020-06-10 03:00:00+00:00,19,16,20,12,20,16,14,22,120,2,3,0.0,-1.0,14.6,159.50269170807013,-39.50269170807013
2020-06-10 04:00:00+00:00,15,18,19,13,19,13,27,18,127,2,4,0.0,-1.0,15.5,162.19388356799416,-35.19388356799416
2020-06-10 05:00:00+00:00,31,15,27,28,24,21,27,24,166,2,5,0.0,-1.0,17.0,166.4013420759383,-0.4013420759382882
2020-06-10 06:00:00+00:00,31,18,22,20,28,25,26,31,170,2,6,0.0,-1.0,19.6,173.38862277191927,-3.388622771919273
2020-06-10 07:00:00+00:00,24,21,20,25,18,30,43,31,188,2,7,0.0,-1.0,20.9,177.0906590638567,10.909340936143309
2020-06-10 08:00:00+00:00,29,42,31,24,28,42,17,37,221,2,8,0.0,-1.0,22.1,180.53998424779076,40.460015752209245
2020-06-10 09:00:00+00:00,34,25,25,22,29,35,25,36,197,2,9,0.0,-1.0,22.7,182.47304278370473,14.526957216295273
2020-06-10 10:00:00+00:00,40,29,47,42,42,43,25,56,284,2,10,0.0,-1.0,23.3,184.4061013196187,99.5938986803813
2020-06-10 11:00:00+00:00,35,42,26,38,31,23,27,22,209,2,11,0.0,-1.0,23.2,184.57018209950922,24.429817900490775
2020-06-10 12:00:00+00:00,24,14,35,16,26,17,12,12,132,2,12,0.0,-1.0,23.4,185.49239620340978,-53.49239620340978
2020-06-10 13:00:00+00:00,21,37,24,17,29,27,33,32,199,2,13,0.0,-1.0,22.3,183.12936590326683,15.87063409673317
2020-06-10 14:00:00+00:00,42,32,38,28,42,53,29,44,266,2,14,0.0,-1.0,20.5,178.99735784710037,87.00264215289963
2020-06-10 15:00:00+00:00,53,44,49,47,43,42,42,55,322,2,15,0.0,-1.0,20.0,178.15059419497751,143.84940580502249
2020-06-10 16:00:00+00:00,34,40,35,41,41,47,48,44,296,2,16,0.0,-1.0,20.0,178.5673860828714,117.4326139171286
2020-06-10 17:00:00+00:00,38,36,45,26,44,35,42,46,274,2,17,0.0,-1.0,20.1,179.2368890787686,94.7631109212314
2020-06-10 18:00:00+00:00,23,17,20,18,19,22,21,23,140,2,18,0.0,-1.0,18.9,176.62114767062226,-36.621147670622264
2020-06-10 19:00:00+00:00,12,18,13,14,20,13,12,19,109,2,19,0.0,-1.0,17.5,173.49998404646922,-64.49998404646922
2020-06-10 20:00:00+00:00,17,12,16,15,15,12,13,12,95,2,20,0.0,-1.0,15.8,169.62068709830615,-74.62068709830615
2020-06-10 21:00:00+00:00,12,17,12,12,12,12,12,14,91,2,21,0.0,-1.0,16.7,172.31187895823018,-81.31187895823018
2020-06-10 22:00:00+00:00,14,14,12,12,17,13,12,16,96,2,22,0.0,-1.0,16.6,172.4759597381207,-76.47595973812071
2020-06-10 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,-1.0,15.6,170.36564054598108,-86.36564054598108
2020-06-11 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,-1.0,15.6,159.4837254679909,-75.4837254679909
2020-06-11 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,-1.0,15.1,158.636961815868,-74.636961815868
2020-06-11 02:00:00+00:00,16,12,13,12,12,22,13,14,98,3,2,0.0,-1.0,15.0,158.80104259575853,-60.80104259575853
2020-06-11 03:00:00+00:00,13,17,16,20,13,13,12,15,106,3,3,0.0,-1.0,15.0,159.2178344836524,-53.21783448365241
2020-06-11 04:00:00+00:00,17,14,20,14,24,23,25,14,134,3,4,0.0,-1.0,15.3,160.39275969555632,-26.39275969555632
2020-06-11 05:00:00+00:00,18,23,25,17,25,24,32,27,173,3,5,0.0,-1.0,16.9,164.8529293115038,8.1470706884962
2020-06-11 06:00:00+00:00,16,15,15,21,18,21,33,21,144,3,6,0.0,-1.0,19.1,170.8293655754714,-26.8293655754714
2020-06-11 07:00:00+00:00,15,18,31,30,30,27,34,31,201,3,7,0.0,-1.0,20.8,175.5422462994222,25.457753700577797
2020-06-11 08:00:00+00:00,37,30,42,47,41,42,47,44,293,3,8,0.0,-1.0,22.3,179.74970480736636,113.25029519263364
2020-06-11 09:00:00+00:00,27,32,31,22,35,43,30,49,242,3,9,0.0,-1.0,23.2,182.44089666729036,59.55910333270964
2020-06-11 10:00:00+00:00,22,24,27,21,19,23,12,14,140,3,10,0.0,-1.0,18.9,171.99111091104015,-31.991110911040153
2020-06-11 11:00:00+00:00,42,26,38,40,40,33,31,27,235,3,11,0.0,-1.0,18.6,171.64976947492397,63.35023052507603
2020-06-11 12:00:00+00:00,38,21,30,26,26,36,28,30,197,3,12,0.0,-1.0,18.1,170.8030058228011,26.19699417719889
2020-06-11 13:00:00+00:00,37,15,33,22,29,41,39,39,218,3,13,0.0,-1.0,18.7,172.73606435871508,45.26393564128492
2020-06-11 14:00:00+00:00,48,42,44,37,44,40,33,48,288,3,14,0.0,-1.0,18.5,172.64743403060226,115.35256596939774
2020-06-11 15:00:00+00:00,48,48,47,44,52,41,48,40,320,3,15,0.0,-1.0,18.1,172.05338148648272,147.94661851351728
2020-06-11 16:00:00+00:00,45,39,37,36,45,42,39,43,281,3,16,0.0,-1.0,17.5,170.95390672635648,110.04609327364352
2020-06-11 17:00:00+00:00,36,43,38,37,31,20,31,31,231,3,17,0.0,-1.0,17.1,170.35985418223697,60.64014581776303
2020-06-11 18:00:00+00:00,18,30,26,31,34,16,12,29,178,3,18,0.0,-1.0,16.2,168.50224609810067,9.49775390189933
2020-06-11 19:00:00+00:00,21,20,24,13,22,21,12,23,135,3,19,0.0,-1.0,15.6,167.40277133797446,-32.40277133797446
